row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
12015,2025-05-22,19882.54,19900,1.0,put,1M,30,0.11905,
12016,2025-05-22,19882.54,20400,1.025,call,1M,30,0.11905,
12017,2025-05-22,19882.54,20400,1.025,put,1M,30,0.11905,16.154
12018,2025-05-22,19882.54,20900,1.05,call,1M,30,0.11905,15.5493
12019,2025-05-22,19882.54,20900,1.05,put,1M,30,0.11905,14.554
12020,2025-05-22,19882.54,21350,1.075,call,1M,30,0.11905,14.2388
12021,2025-05-22,19882.54,21350,1.075,put,1M,30,0.11905,
12022,2025-05-22,19882.54,21850,1.1,call,1M,30,0.11905,15.9313
12023,2025-05-22,19882.54,21850,1.1,put,1M,30,0.11905,13.4888
12024,2025-05-22,19882.54,22350,1.125,call,1M,30,0.11905,
12025,2025-05-22,19882.54,22350,1.125,put,1M,30,0.11905,
12026,2025-05-22,19882.54,22850,1.15,call,1M,30,0.11905,15.0502
12027,2025-05-22,19882.54,22850,1.15,put,1M,30,0.11905,
12028,2025-05-22,19882.54,23850,1.2,call,1M,30,0.11905,
12029,2025-05-22,19882.54,23850,1.2,put,1M,30,0.11905,12.8308
12030,2025-05-22,19882.54,15900,0.8,call,2M,60,0.2381,
12031,2025-05-22,19882.54,15900,0.8,put,2M,60,0.2381,22.753
12032,2025-05-22,19882.54,16900,0.85,call,2M,60,0.2381,18.7529
12033,2025-05-22,19882.54,16900,0.85,put,2M,60,0.2381,20.1559
12034,2025-05-22,19882.54,17400,0.875,call,2M,60,0.2381,18.8721
12035,2025-05-22,19882.54,17400,0.875,put,2M,60,0.2381,19.5784
12036,2025-05-22,19882.54,17900,0.9,call,2M,60,0.2381,
12037,2025-05-22,19882.54,17900,0.9,put,2M,60,0.2381,18.276
12038,2025-05-22,19882.54,18400,0.925,call,2M,60,0.2381,16.7801
12039,2025-05-22,19882.54,18400,0.925,put,2M,60,0.2381,17.5937
12040,2025-05-22,19882.54,18900,0.95,call,2M,60,0.2381,
12041,2025-05-22,19882.54,18900,0.95,put,2M,60,0.2381,17.0444
12042,2025-05-22,19882.54,19400,0.975,call,2M,60,0.2381,14.9157
12043,2025-05-22,19882.54,19400,0.975,put,2M,60,0.2381,
12044,2025-05-22,19882.54,19900,1.0,call,2M,60,0.2381,
12045,2025-05-22,19882.54,19900,1.0,put,2M,60,0.2381,15.4697
12046,2025-05-22,19882.54,20400,1.025,call,2M,60,0.2381,
12047,2025-05-22,19882.54,20400,1.025,put,2M,60,0.2381,14.6679
12048,2025-05-22,19882.54,20900,1.05,call,2M,60,0.2381,14.2984
12049,2025-05-22,19882.54,20900,1.05,put,2M,60,0.2381,14.866
12050,2025-05-22,19882.54,21350,1.075,call,2M,60,0.2381,14.9252
12051,2025-05-22,19882.54,21350,1.075,put,2M,60,0.2381,
12052,2025-05-22,19882.54,21850,1.1,call,2M,60,0.2381,14.7186
12053,2025-05-22,19882.54,21850,1.1,put,2M,60,0.2381,13.0935
12054,2025-05-22,19882.54,22350,1.125,call,2M,60,0.2381,14.9741
12055,2025-05-22,19882.54,22350,1.125,put,2M,60,0.2381,14.7055
12056,2025-05-22,19882.54,22850,1.15,call,2M,60,0.2381,
12057,2025-05-22,19882.54,22850,1.15,put,2M,60,0.2381,13.0434
12058,2025-05-22,19882.54,23850,1.2,call,2M,60,0.2381,13.6597
12059,2025-05-22,19882.54,23850,1.2,put,2M,60,0.2381,
12060,2025-05-22,19882.54,15900,0.8,call,3M,91,0.36111,19.2821
12061,2025-05-22,19882.54,15900,0.8,put,3M,91,0.36111,21.3216
12062,2025-05-22,19882.54,16900,0.85,call,3M,91,0.36111,
12063,2025-05-22,19882.54,16900,0.85,put,3M,91,0.36111,
12064,2025-05-22,19882.54,17400,0.875,call,3M,91,0.36111,
12065,2025-05-22,19882.54,17400,0.875,put,3M,91,0.36111,
12066,2025-05-22,19882.54,17900,0.9,call,3M,91,0.36111,16.1665
12067,2025-05-22,19882.54,17900,0.9,put,3M,91,0.36111,
12068,2025-05-22,19882.54,18400,0.925,call,3M,91,0.36111,
12069,2025-05-22,19882.54,18400,0.925,put,3M,91,0.36111,
12070,2025-05-22,19882.54,18900,0.95,call,3M,91,0.36111,15.9188
12071,2025-05-22,19882.54,18900,0.95,put,3M,91,0.36111,17.0183
12072,2025-05-22,19882.54,19400,0.975,call,3M,91,0.36111,
12073,2025-05-22,19882.54,19400,0.975,put,3M,91,0.36111,15.8564
12074,2025-05-22,19882.54,19900,1.0,call,3M,91,0.36111,15.8954
12075,2025-05-22,19882.54,19900,1.0,put,3M,91,0.36111,
12076,2025-05-22,19882.54,20400,1.025,call,3M,91,0.36111,15.3672
12077,2025-05-22,19882.54,20400,1.025,put,3M,91,0.36111,15.0601
12078,2025-05-22,19882.54,20900,1.05,call,3M,91,0.36111,
12079,2025-05-22,19882.54,20900,1.05,put,3M,91,0.36111,13.8212
12080,2025-05-22,19882.54,21350,1.075,call,3M,91,0.36111,
12081,2025-05-22,19882.54,21350,1.075,put,3M,91,0.36111,14.0961
12082,2025-05-22,19882.54,21850,1.1,call,3M,91,0.36111,13.2963
12083,2025-05-22,19882.54,21850,1.1,put,3M,91,0.36111,
12084,2025-05-22,19882.54,22350,1.125,call,3M,91,0.36111,15.1907
12085,2025-05-22,19882.54,22350,1.125,put,3M,91,0.36111,
12086,2025-05-22,19882.54,22850,1.15,call,3M,91,0.36111,14.2232
12087,2025-05-22,19882.54,22850,1.15,put,3M,91,0.36111,13.3855
12088,2025-05-22,19882.54,23850,1.2,call,3M,91,0.36111,
12089,2025-05-22,19882.54,23850,1.2,put,3M,91,0.36111,
12090,2025-05-22,19882.54,15900,0.8,call,6M,182,0.72222,17.524
12091,2025-05-22,19882.54,15900,0.8,put,6M,182,0.72222,17.8257
12092,2025-05-22,19882.54,16900,0.85,call,6M,182,0.72222,
12093,2025-05-22,19882.54,16900,0.85,put,6M,182,0.72222,
12094,2025-05-22,19882.54,17400,0.875,call,6M,182,0.72222,15.3883
12095,2025-05-22,19882.54,17400,0.875,put,6M,182,0.72222,
12096,2025-05-22,19882.54,17900,0.9,call,6M,182,0.72222,14.6277
12097,2025-05-22,19882.54,17900,0.9,put,6M,182,0.72222,15.7335
12098,2025-05-22,19882.54,18400,0.925,call,6M,182,0.72222,15.6714
12099,2025-05-22,19882.54,18400,0.925,put,6M,182,0.72222,15.0035
12100,2025-05-22,19882.54,18900,0.95,call,6M,182,0.72222,15.0671
12101,2025-05-22,19882.54,18900,0.95,put,6M,182,0.72222,15.3744
12102,2025-05-22,19882.54,19400,0.975,call,6M,182,0.72222,14.2705
12103,2025-05-22,19882.54,19400,0.975,put,6M,182,0.72222,14.769
12104,2025-05-22,19882.54,19900,1.0,call,6M,182,0.72222,
12105,2025-05-22,19882.54,19900,1.0,put,6M,182,0.72222,
12106,2025-05-22,19882.54,20400,1.025,call,6M,182,0.72222,15.6736
12107,2025-05-22,19882.54,20400,1.025,put,6M,182,0.72222,
12108,2025-05-22,19882.54,20900,1.05,call,6M,182,0.72222,
12109,2025-05-22,19882.54,20900,1.05,put,6M,182,0.72222,14.0372
12110,2025-05-22,19882.54,21350,1.075,call,6M,182,0.72222,13.7943
12111,2025-05-22,19882.54,21350,1.075,put,6M,182,0.72222,
12112,2025-05-22,19882.54,21850,1.1,call,6M,182,0.72222,14.7768
12113,2025-05-22,19882.54,21850,1.1,put,6M,182,0.72222,14.5947
12114,2025-05-22,19882.54,22350,1.125,call,6M,182,0.72222,15.3652
12115,2025-05-22,19882.54,22350,1.125,put,6M,182,0.72222,15.7621
12116,2025-05-22,19882.54,22850,1.15,call,6M,182,0.72222,
12117,2025-05-22,19882.54,22850,1.15,put,6M,182,0.72222,13.6197
12118,2025-05-22,19882.54,23850,1.2,call,6M,182,0.72222,
12119,2025-05-22,19882.54,23850,1.2,put,6M,182,0.72222,
12120,2025-05-23,19790.35,15850,0.8,call,1M,30,0.11905,33.8324
12121,2025-05-23,19790.35,15850,0.8,put,1M,30,0.11905,
12122,2025-05-23,19790.35,16800,0.85,call,1M,30,0.11905,32.7724
12123,2025-05-23,19790.35,16800,0.85,put,1M,30,0.11905,
12124,2025-05-23,19790.35,17300,0.875,call,1M,30,0.11905,
12125,2025-05-23,19790.35,17300,0.875,put,1M,30,0.11905,31.6436
12126,2025-05-23,19790.35,17800,0.9,call,1M,30,0.11905,
12127,2025-05-23,19790.35,17800,0.9,put,1M,30,0.11905,31.6971
12128,2025-05-23,19790.35,18300,0.925,call,1M,30,0.11905,28.4219
12129,2025-05-23,19790.35,18300,0.925,put,1M,30,0.11905,
12130,2025-05-23,19790.35,18800,0.95,call,1M,30,0.11905,27.5221
12131,2025-05-23,19790.35,18800,0.95,put,1M,30,0.11905,29.1289
12132,2025-05-23,19790.35,19300,0.975,call,1M,30,0.11905,28.6567
12133,2025-05-23,19790.35,19300,0.975,put,1M,30,0.11905,
12134,2025-05-23,19790.35,19800,1.0,call,1M,30,0.11905,
12135,2025-05-23,19790.35,19800,1.0,put,1M,30,0.11905,
12136,2025-05-23,19790.35,20300,1.025,call,1M,30,0.11905,26.9764
12137,2025-05-23,19790.35,20300,1.025,put,1M,30,0.11905,27.3245
12138,2025-05-23,19790.35,20800,1.05,call,1M,30,0.11905,26.5077
12139,2025-05-23,19790.35,20800,1.05,put,1M,30,0.11905,
12140,2025-05-23,19790.35,21250,1.075,call,1M,30,0.11905,25.6087
12141,2025-05-23,19790.35,21250,1.075,put,1M,30,0.11905,
12142,2025-05-23,19790.35,21750,1.1,call,1M,30,0.11905,
12143,2025-05-23,19790.35,21750,1.1,put,1M,30,0.11905,24.7187
12144,2025-05-23,19790.35,22250,1.125,call,1M,30,0.11905,
12145,2025-05-23,19790.35,22250,1.125,put,1M,30,0.11905,
12146,2025-05-23,19790.35,22750,1.15,call,1M,30,0.11905,26.1222
12147,2025-05-23,19790.35,22750,1.15,put,1M,30,0.11905,24.7625
12148,2025-05-23,19790.35,23750,1.2,call,1M,30,0.11905,
12149,2025-05-23,19790.35,23750,1.2,put,1M,30,0.11905,
12150,2025-05-23,19790.35,15850,0.8,call,2M,60,0.2381,32.3246
12151,2025-05-23,19790.35,15850,0.8,put,2M,60,0.2381,32.717
12152,2025-05-23,19790.35,16800,0.85,call,2M,60,0.2381,
12153,2025-05-23,19790.35,16800,0.85,put,2M,60,0.2381,31.348
12154,2025-05-23,19790.35,17300,0.875,call,2M,60,0.2381,
12155,2025-05-23,19790.35,17300,0.875,put,2M,60,0.2381,
12156,2025-05-23,19790.35,17800,0.9,call,2M,60,0.2381,28.2352
12157,2025-05-23,19790.35,17800,0.9,put,2M,60,0.2381,28.2537
12158,2025-05-23,19790.35,18300,0.925,call,2M,60,0.2381,
12159,2025-05-23,19790.35,18300,0.925,put,2M,60,0.2381,27.9555
12160,2025-05-23,19790.35,18800,0.95,call,2M,60,0.2381,
12161,2025-05-23,19790.35,18800,0.95,put,2M,60,0.2381,
12162,2025-05-23,19790.35,19300,0.975,call,2M,60,0.2381,
12163,2025-05-23,19790.35,19300,0.975,put,2M,60,0.2381,27.7884
12164,2025-05-23,19790.35,19800,1.0,call,2M,60,0.2381,26.8724
12165,2025-05-23,19790.35,19800,1.0,put,2M,60,0.2381,27.0187
12166,2025-05-23,19790.35,20300,1.025,call,2M,60,0.2381,
12167,2025-05-23,19790.35,20300,1.025,put,2M,60,0.2381,
12168,2025-05-23,19790.35,20800,1.05,call,2M,60,0.2381,
12169,2025-05-23,19790.35,20800,1.05,put,2M,60,0.2381,
12170,2025-05-23,19790.35,21250,1.075,call,2M,60,0.2381,25.7996
12171,2025-05-23,19790.35,21250,1.075,put,2M,60,0.2381,24.9571
12172,2025-05-23,19790.35,21750,1.1,call,2M,60,0.2381,
12173,2025-05-23,19790.35,21750,1.1,put,2M,60,0.2381,24.8706
12174,2025-05-23,19790.35,22250,1.125,call,2M,60,0.2381,24.9274
12175,2025-05-23,19790.35,22250,1.125,put,2M,60,0.2381,23.9228
12176,2025-05-23,19790.35,22750,1.15,call,2M,60,0.2381,
12177,2025-05-23,19790.35,22750,1.15,put,2M,60,0.2381,24.6799
12178,2025-05-23,19790.35,23750,1.2,call,2M,60,0.2381,25.6691
12179,2025-05-23,19790.35,23750,1.2,put,2M,60,0.2381,24.827
12180,2025-05-23,19790.35,15850,0.8,call,3M,91,0.36111,
12181,2025-05-23,19790.35,15850,0.8,put,3M,91,0.36111,31.3187
12182,2025-05-23,19790.35,16800,0.85,call,3M,91,0.36111,27.5101
12183,2025-05-23,19790.35,16800,0.85,put,3M,91,0.36111,
12184,2025-05-23,19790.35,17300,0.875,call,3M,91,0.36111,27.2318
12185,2025-05-23,19790.35,17300,0.875,put,3M,91,0.36111,28.8892
12186,2025-05-23,19790.35,17800,0.9,call,3M,91,0.36111,
12187,2025-05-23,19790.35,17800,0.9,put,3M,91,0.36111,27.9759
12188,2025-05-23,19790.35,18300,0.925,call,3M,91,0.36111,
12189,2025-05-23,19790.35,18300,0.925,put,3M,91,0.36111,26.9643
12190,2025-05-23,19790.35,18800,0.95,call,3M,91,0.36111,26.4949
12191,2025-05-23,19790.35,18800,0.95,put,3M,91,0.36111,
12192,2025-05-23,19790.35,19300,0.975,call,3M,91,0.36111,
12193,2025-05-23,19790.35,19300,0.975,put,3M,91,0.36111,25.8109
12194,2025-05-23,19790.35,19800,1.0,call,3M,91,0.36111,26.0486
12195,2025-05-23,19790.35,19800,1.0,put,3M,91,0.36111,25.711
12196,2025-05-23,19790.35,20300,1.025,call,3M,91,0.36111,24.7338
12197,2025-05-23,19790.35,20300,1.025,put,3M,91,0.36111,
12198,2025-05-23,19790.35,20800,1.05,call,3M,91,0.36111,
12199,2025-05-23,19790.35,20800,1.05,put,3M,91,0.36111,24.7852
12200,2025-05-23,19790.35,21250,1.075,call,3M,91,0.36111,24.5555
12201,2025-05-23,19790.35,21250,1.075,put,3M,91,0.36111,
12202,2025-05-23,19790.35,21750,1.1,call,3M,91,0.36111,25.2397
12203,2025-05-23,19790.35,21750,1.1,put,3M,91,0.36111,
12204,2025-05-23,19790.35,22250,1.125,call,3M,91,0.36111,23.5054
12205,2025-05-23,19790.35,22250,1.125,put,3M,91,0.36111,
12206,2025-05-23,19790.35,22750,1.15,call,3M,91,0.36111,24.6821
12207,2025-05-23,19790.35,22750,1.15,put,3M,91,0.36111,24.1943
12208,2025-05-23,19790.35,23750,1.2,call,3M,91,0.36111,25.2208
12209,2025-05-23,19790.35,23750,1.2,put,3M,91,0.36111,
12210,2025-05-23,19790.35,15850,0.8,call,6M,182,0.72222,
12211,2025-05-23,19790.35,15850,0.8,put,6M,182,0.72222,27.7447
12212,2025-05-23,19790.35,16800,0.85,call,6M,182,0.72222,25.7208
12213,2025-05-23,19790.35,16800,0.85,put,6M,182,0.72222,
12214,2025-05-23,19790.35,17300,0.875,call,6M,182,0.72222,
12215,2025-05-23,19790.35,17300,0.875,put,6M,182,0.72222,26.7575
12216,2025-05-23,19790.35,17800,0.9,call,6M,182,0.72222,
12217,2025-05-23,19790.35,17800,0.9,put,6M,182,0.72222,25.7832
12218,2025-05-23,19790.35,18300,0.925,call,6M,182,0.72222,24.7871
12219,2025-05-23,19790.35,18300,0.925,put,6M,182,0.72222,
12220,2025-05-23,19790.35,18800,0.95,call,6M,182,0.72222,
12221,2025-05-23,19790.35,18800,0.95,put,6M,182,0.72222,
12222,2025-05-23,19790.35,19300,0.975,call,6M,182,0.72222,23.51
12223,2025-05-23,19790.35,19300,0.975,put,6M,182,0.72222,24.7266
12224,2025-05-23,19790.35,19800,1.0,call,6M,182,0.72222,25.0626
12225,2025-05-23,19790.35,19800,1.0,put,6M,182,0.72222,24.8841
12226,2025-05-23,19790.35,20300,1.025,call,6M,182,0.72222,24.2453
12227,2025-05-23,19790.35,20300,1.025,put,6M,182,0.72222,24.4395
12228,2025-05-23,19790.35,20800,1.05,call,6M,182,0.72222,24.1445
12229,2025-05-23,19790.35,20800,1.05,put,6M,182,0.72222,24.3502
12230,2025-05-23,19790.35,21250,1.075,call,6M,182,0.72222,25.2726
12231,2025-05-23,19790.35,21250,1.075,put,6M,182,0.72222,
12232,2025-05-23,19790.35,21750,1.1,call,6M,182,0.72222,24.7259
12233,2025-05-23,19790.35,21750,1.1,put,6M,182,0.72222,
12234,2025-05-23,19790.35,22250,1.125,call,6M,182,0.72222,
12235,2025-05-23,19790.35,22250,1.125,put,6M,182,0.72222,
12236,2025-05-23,19790.35,22750,1.15,call,6M,182,0.72222,24.385
12237,2025-05-23,19790.35,22750,1.15,put,6M,182,0.72222,24.3962
12238,2025-05-23,19790.35,23750,1.2,call,6M,182,0.72222,
12239,2025-05-23,19790.35,23750,1.2,put,6M,182,0.72222,24.537
12240,2025-05-26,19717.01,15750,0.8,call,1M,30,0.11905,
12241,2025-05-26,19717.01,15750,0.8,put,1M,30,0.11905,35.7218
12242,2025-05-26,19717.01,16750,0.85,call,1M,30,0.11905,31.6341
12243,2025-05-26,19717.01,16750,0.85,put,1M,30,0.11905,
12244,2025-05-26,19717.01,17250,0.875,call,1M,30,0.11905,
12245,2025-05-26,19717.01,17250,0.875,put,1M,30,0.11905,
12246,2025-05-26,19717.01,17750,0.9,call,1M,30,0.11905,
12247,2025-05-26,19717.01,17750,0.9,put,1M,30,0.11905,29.9589
12248,2025-05-26,19717.01,18250,0.925,call,1M,30,0.11905,29.3866
12249,2025-05-26,19717.01,18250,0.925,put,1M,30,0.11905,
12250,2025-05-26,19717.01,18750,0.95,call,1M,30,0.11905,28.529
12251,2025-05-26,19717.01,18750,0.95,put,1M,30,0.11905,
12252,2025-05-26,19717.01,19200,0.975,call,1M,30,0.11905,
12253,2025-05-26,19717.01,19200,0.975,put,1M,30,0.11905,28.1915
12254,2025-05-26,19717.01,19700,1.0,call,1M,30,0.11905,
12255,2025-05-26,19717.01,19700,1.0,put,1M,30,0.11905,27.6161
12256,2025-05-26,19717.01,20200,1.025,call,1M,30,0.11905,
12257,2025-05-26,19717.01,20200,1.025,put,1M,30,0.11905,
12258,2025-05-26,19717.01,20700,1.05,call,1M,30,0.11905,
12259,2025-05-26,19717.01,20700,1.05,put,1M,30,0.11905,
12260,2025-05-26,19717.01,21200,1.075,call,1M,30,0.11905,
12261,2025-05-26,19717.01,21200,1.075,put,1M,30,0.11905,27.0944
12262,2025-05-26,19717.01,21700,1.1,call,1M,30,0.11905,27.2878
12263,2025-05-26,19717.01,21700,1.1,put,1M,30,0.11905,
12264,2025-05-26,19717.01,22200,1.125,call,1M,30,0.11905,
12265,2025-05-26,19717.01,22200,1.125,put,1M,30,0.11905,
12266,2025-05-26,19717.01,22650,1.15,call,1M,30,0.11905,
12267,2025-05-26,19717.01,22650,1.15,put,1M,30,0.11905,
12268,2025-05-26,19717.01,23650,1.2,call,1M,30,0.11905,25.2989
12269,2025-05-26,19717.01,23650,1.2,put,1M,30,0.11905,
12270,2025-05-26,19717.01,15750,0.8,call,2M,60,0.2381,
12271,2025-05-26,19717.01,15750,0.8,put,2M,60,0.2381,33.4916
12272,2025-05-26,19717.01,16750,0.85,call,2M,60,0.2381,
12273,2025-05-26,19717.01,16750,0.85,put,2M,60,0.2381,31.2946
12274,2025-05-26,19717.01,17250,0.875,call,2M,60,0.2381,27.3214
12275,2025-05-26,19717.01,17250,0.875,put,2M,60,0.2381,
12276,2025-05-26,19717.01,17750,0.9,call,2M,60,0.2381,28.5912
12277,2025-05-26,19717.01,17750,0.9,put,2M,60,0.2381,28.5923
12278,2025-05-26,19717.01,18250,0.925,call,2M,60,0.2381,27.1042
12279,2025-05-26,19717.01,18250,0.925,put,2M,60,0.2381,27.2553
12280,2025-05-26,19717.01,18750,0.95,call,2M,60,0.2381,27.9717
12281,2025-05-26,19717.01,18750,0.95,put,2M,60,0.2381,27.2057
12282,2025-05-26,19717.01,19200,0.975,call,2M,60,0.2381,26.8462
12283,2025-05-26,19717.01,19200,0.975,put,2M,60,0.2381,
12284,2025-05-26,19717.01,19700,1.0,call,2M,60,0.2381,27.1395
12285,2025-05-26,19717.01,19700,1.0,put,2M,60,0.2381,26.3065
12286,2025-05-26,19717.01,20200,1.025,call,2M,60,0.2381,25.819
12287,2025-05-26,19717.01,20200,1.025,put,2M,60,0.2381,
12288,2025-05-26,19717.01,20700,1.05,call,2M,60,0.2381,26.5522
12289,2025-05-26,19717.01,20700,1.05,put,2M,60,0.2381,25.3173
12290,2025-05-26,19717.01,21200,1.075,call,2M,60,0.2381,25.1445
12291,2025-05-26,19717.01,21200,1.075,put,2M,60,0.2381,24.1459
12292,2025-05-26,19717.01,21700,1.1,call,2M,60,0.2381,24.8292
12293,2025-05-26,19717.01,21700,1.1,put,2M,60,0.2381,
12294,2025-05-26,19717.01,22200,1.125,call,2M,60,0.2381,
12295,2025-05-26,19717.01,22200,1.125,put,2M,60,0.2381,
12296,2025-05-26,19717.01,22650,1.15,call,2M,60,0.2381,24.9189
12297,2025-05-26,19717.01,22650,1.15,put,2M,60,0.2381,
12298,2025-05-26,19717.01,23650,1.2,call,2M,60,0.2381,25.1654
12299,2025-05-26,19717.01,23650,1.2,put,2M,60,0.2381,
12300,2025-05-26,19717.01,15750,0.8,call,3M,91,0.36111,30.2992
12301,2025-05-26,19717.01,15750,0.8,put,3M,91,0.36111,
12302,2025-05-26,19717.01,16750,0.85,call,3M,91,0.36111,27.0303
12303,2025-05-26,19717.01,16750,0.85,put,3M,91,0.36111,29.4192
12304,2025-05-26,19717.01,17250,0.875,call,3M,91,0.36111,26.9981
12305,2025-05-26,19717.01,17250,0.875,put,3M,91,0.36111,28.2881
12306,2025-05-26,19717.01,17750,0.9,call,3M,91,0.36111,27.1457
12307,2025-05-26,19717.01,17750,0.9,put,3M,91,0.36111,27.6111
12308,2025-05-26,19717.01,18250,0.925,call,3M,91,0.36111,26.662
12309,2025-05-26,19717.01,18250,0.925,put,3M,91,0.36111,
12310,2025-05-26,19717.01,18750,0.95,call,3M,91,0.36111,
12311,2025-05-26,19717.01,18750,0.95,put,3M,91,0.36111,26.1849
12312,2025-05-26,19717.01,19200,0.975,call,3M,91,0.36111,25.5144
12313,2025-05-26,19717.01,19200,0.975,put,3M,91,0.36111,25.2782
12314,2025-05-26,19717.01,19700,1.0,call,3M,91,0.36111,25.1468
12315,2025-05-26,19717.01,19700,1.0,put,3M,91,0.36111,26.5548
12316,2025-05-26,19717.01,20200,1.025,call,3M,91,0.36111,24.9435
12317,2025-05-26,19717.01,20200,1.025,put,3M,91,0.36111,
12318,2025-05-26,19717.01,20700,1.05,call,3M,91,0.36111,
12319,2025-05-26,19717.01,20700,1.05,put,3M,91,0.36111,
12320,2025-05-26,19717.01,21200,1.075,call,3M,91,0.36111,
12321,2025-05-26,19717.01,21200,1.075,put,3M,91,0.36111,25.2994
12322,2025-05-26,19717.01,21700,1.1,call,3M,91,0.36111,25.2641
12323,2025-05-26,19717.01,21700,1.1,put,3M,91,0.36111,
12324,2025-05-26,19717.01,22200,1.125,call,3M,91,0.36111,24.6417
12325,2025-05-26,19717.01,22200,1.125,put,3M,91,0.36111,23.7377
12326,2025-05-26,19717.01,22650,1.15,call,3M,91,0.36111,
12327,2025-05-26,19717.01,22650,1.15,put,3M,91,0.36111,
12328,2025-05-26,19717.01,23650,1.2,call,3M,91,0.36111,23.7675
12329,2025-05-26,19717.01,23650,1.2,put,3M,91,0.36111,
12330,2025-05-26,19717.01,15750,0.8,call,6M,182,0.72222,26.1481
12331,2025-05-26,19717.01,15750,0.8,put,6M,182,0.72222,29.421
12332,2025-05-26,19717.01,16750,0.85,call,6M,182,0.72222,25.5732
12333,2025-05-26,19717.01,16750,0.85,put,6M,182,0.72222,26.6481
12334,2025-05-26,19717.01,17250,0.875,call,6M,182,0.72222,25.9299
12335,2025-05-26,19717.01,17250,0.875,put,6M,182,0.72222,26.0742
12336,2025-05-26,19717.01,17750,0.9,call,6M,182,0.72222,25.2686
12337,2025-05-26,19717.01,17750,0.9,put,6M,182,0.72222,26.0535
12338,2025-05-26,19717.01,18250,0.925,call,6M,182,0.72222,26.0062
12339,2025-05-26,19717.01,18250,0.925,put,6M,182,0.72222,25.8583
12340,2025-05-26,19717.01,18750,0.95,call,6M,182,0.72222,25.7189
12341,2025-05-26,19717.01,18750,0.95,put,6M,182,0.72222,24.5407
12342,2025-05-26,19717.01,19200,0.975,call,6M,182,0.72222,24.9042
12343,2025-05-26,19717.01,19200,0.975,put,6M,182,0.72222,24.9096
12344,2025-05-26,19717.01,19700,1.0,call,6M,182,0.72222,24.776
12345,2025-05-26,19717.01,19700,1.0,put,6M,182,0.72222,25.2886
12346,2025-05-26,19717.01,20200,1.025,call,6M,182,0.72222,
12347,2025-05-26,19717.01,20200,1.025,put,6M,182,0.72222,
12348,2025-05-26,19717.01,20700,1.05,call,6M,182,0.72222,24.7295
12349,2025-05-26,19717.01,20700,1.05,put,6M,182,0.72222,23.3162
12350,2025-05-26,19717.01,21200,1.075,call,6M,182,0.72222,24.2877
12351,2025-05-26,19717.01,21200,1.075,put,6M,182,0.72222,
12352,2025-05-26,19717.01,21700,1.1,call,6M,182,0.72222,23.9023
12353,2025-05-26,19717.01,21700,1.1,put,6M,182,0.72222,24.6951
12354,2025-05-26,19717.01,22200,1.125,call,6M,182,0.72222,
12355,2025-05-26,19717.01,22200,1.125,put,6M,182,0.72222,
12356,2025-05-26,19717.01,22650,1.15,call,6M,182,0.72222,
12357,2025-05-26,19717.01,22650,1.15,put,6M,182,0.72222,
12358,2025-05-26,19717.01,23650,1.2,call,6M,182,0.72222,24.7488
12359,2025-05-26,19717.01,23650,1.2,put,6M,182,0.72222,24.7065
12360,2025-05-27,19535.91,15650,0.8,call,1M,30,0.11905,22.4155
12361,2025-05-27,19535.91,15650,0.8,put,1M,30,0.11905,
12362,2025-05-27,19535.91,16600,0.85,call,1M,30,0.11905,
12363,2025-05-27,19535.91,16600,0.85,put,1M,30,0.11905,21.0622
12364,2025-05-27,19535.91,17100,0.875,call,1M,30,0.11905,19.2879
12365,2025-05-27,19535.91,17100,0.875,put,1M,30,0.11905,20.4769
12366,2025-05-27,19535.91,17600,0.9,call,1M,30,0.11905,
12367,2025-05-27,19535.91,17600,0.9,put,1M,30,0.11905,20.1813
12368,2025-05-27,19535.91,18050,0.925,call,1M,30,0.11905,17.7628
12369,2025-05-27,19535.91,18050,0.925,put,1M,30,0.11905,18.141
12370,2025-05-27,19535.91,18550,0.95,call,1M,30,0.11905,17.5791
12371,2025-05-27,19535.91,18550,0.95,put,1M,30,0.11905,
12372,2025-05-27,19535.91,19050,0.975,call,1M,30,0.11905,
12373,2025-05-27,19535.91,19050,0.975,put,1M,30,0.11905,16.604
12374,2025-05-27,19535.91,19550,1.0,call,1M,30,0.11905,16.3184
12375,2025-05-27,19535.91,19550,1.0,put,1M,30,0.11905,16.9728
12376,2025-05-27,19535.91,20000,1.025,call,1M,30,0.11905,
12377,2025-05-27,19535.91,20000,1.025,put,1M,30,0.11905,
12378,2025-05-27,19535.91,20500,1.05,call,1M,30,0.11905,14.8976
12379,2025-05-27,19535.91,20500,1.05,put,1M,30,0.11905,15.4357
12380,2025-05-27,19535.91,21000,1.075,call,1M,30,0.11905,15.0298
12381,2025-05-27,19535.91,21000,1.075,put,1M,30,0.11905,14.6725
12382,2025-05-27,19535.91,21500,1.1,call,1M,30,0.11905,
